broad	csc	GSE116256	GSE135851	GSE154109	GSE185381
TRAIN	VALID	VALID	VALID	VALID	VALID
VALID	TRAIN	VALID	VALID	VALID	VALID
VALID	VALID	TRAIN	VALID	VALID	VALID
VALID	VALID	VALID	TRAIN	VALID	VALID
VALID	VALID	VALID	VALID	TRAIN	VALID
VALID	VALID	VALID	VALID	VALID	TRAIN
TRAIN	TRAIN	VALID	VALID	VALID	VALID
TRAIN	VALID	TRAIN	VALID	VALID	VALID
TRAIN	VALID	VALID	TRAIN	VALID	VALID
TRAIN	VALID	VALID	VALID	TRAIN	VALID
TRAIN	VALID	VALID	VALID	VALID	TRAIN
VALID	TRAIN	TRAIN	VALID	VALID	VALID
VALID	TRAIN	VALID	TRAIN	VALID	VALID
VALID	TRAIN	VALID	VALID	TRAIN	VALID
VALID	TRAIN	VALID	VALID	VALID	TRAIN
VALID	VALID	TRAIN	TRAIN	VALID	VALID
VALID	VALID	TRAIN	VALID	TRAIN	VALID
VALID	VALID	TRAIN	VALID	VALID	TRAIN
VALID	VALID	VALID	TRAIN	TRAIN	VALID
VALID	VALID	VALID	TRAIN	VALID	TRAIN
VALID	VALID	VALID	VALID	TRAIN	TRAIN
TRAIN	TRAIN	TRAIN	VALID	VALID	VALID
TRAIN	TRAIN	VALID	TRAIN	VALID	VALID
TRAIN	TRAIN	VALID	VALID	TRAIN	VALID
TRAIN	TRAIN	VALID	VALID	VALID	TRAIN
TRAIN	VALID	TRAIN	TRAIN	VALID	VALID
TRAIN	VALID	TRAIN	VALID	TRAIN	VALID
TRAIN	VALID	TRAIN	VALID	VALID	TRAIN
TRAIN	VALID	VALID	TRAIN	TRAIN	VALID
TRAIN	VALID	VALID	TRAIN	VALID	TRAIN
TRAIN	VALID	VALID	VALID	TRAIN	TRAIN
VALID	TRAIN	TRAIN	TRAIN	VALID	VALID
VALID	TRAIN	TRAIN	VALID	TRAIN	VALID
VALID	TRAIN	TRAIN	VALID	VALID	TRAIN
VALID	VALID	TRAIN	TRAIN	TRAIN	VALID
VALID	VALID	TRAIN	TRAIN	VALID	TRAIN
VALID	VALID	VALID	TRAIN	TRAIN	TRAIN
TRAIN	TRAIN	TRAIN	TRAIN	VALID	VALID
TRAIN	TRAIN	TRAIN	VALID	TRAIN	VALID
TRAIN	TRAIN	TRAIN	VALID	VALID	TRAIN
TRAIN	TRAIN	TRAIN	VALID	VALID	VALID
VALID	TRAIN	TRAIN	TRAIN	TRAIN	VALID
VALID	TRAIN	TRAIN	TRAIN	VALID	TRAIN
VALID	VALID	TRAIN	TRAIN	TRAIN	TRAIN
VALID	TRAIN	TRAIN	TRAIN	TRAIN	TRAIN
TRAIN	VALID	TRAIN	TRAIN	TRAIN	TRAIN
TRAIN	TRAIN	VALID	TRAIN	TRAIN	TRAIN
TRAIN	TRAIN	TRAIN	VALID	TRAIN	TRAIN
TRAIN	TRAIN	TRAIN	TRAIN	VALID	TRAIN
TRAIN	TRAIN	TRAIN	TRAIN	TRAIN	VALID
